properties{
tile{
  layer = 1,
  x = 928,
  y = 72,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 928,
  y = 80,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 928,
  y = 88,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 928,
  y = 96,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 928,
  y = 104,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 928,
  y = 112,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 120,
  width = 80,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 128,
  width = 80,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 136,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 144,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 152,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 160,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 168,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 176,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 184,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 192,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 200,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 208,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 216,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 224,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 232,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 240,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 248,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 256,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 264,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 864,
  y = 272,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1008,
  y = 672,
  width = 48,
  height = 32,
  pattern = "229_5",
}

tile{
  layer = 1,
  x = 1000,
  y = 400,
  width = 48,
  height = 32,
  pattern = "229_5",
}

tile{
  layer = 1,
  x = 1056,
  y = 288,
  width = 48,
  height = 32,
  pattern = "229_5",
}

tile{
  layer = 1,
  x = 1056,
  y = 320,
  width = 16,
  height = 16,
  pattern = "203_4",
}

tile{
  layer = 1,
  x = 1088,
  y = 320,
  width = 16,
  height = 16,
  pattern = "203_5",
}

tile{
  layer = 1,
  x = 1072,
  y = 320,
  width = 16,
  height = 16,
  pattern = "202_8",
}

tile{
  layer = 1,
  x = 1000,
  y = 432,
  width = 16,
  height = 16,
  pattern = "203_4",
}

tile{
  layer = 1,
  x = 1032,
  y = 432,
  width = 16,
  height = 16,
  pattern = "203_5",
}

tile{
  layer = 1,
  x = 1016,
  y = 432,
  width = 16,
  height = 16,
  pattern = "202_8",
}

tile{
  layer = 1,
  x = 1008,
  y = 704,
  width = 16,
  height = 16,
  pattern = "203_4",
}

tile{
  layer = 1,
  x = 1040,
  y = 704,
  width = 16,
  height = 16,
  pattern = "203_5",
}

tile{
  layer = 1,
  x = 1024,
  y = 704,
  width = 16,
  height = 16,
  pattern = "202_8",
}

tile{
  layer = 1,
  x = 1064,
  y = 312,
  width = 32,
  height = 8,
  pattern = "32",
}

tile{
  layer = 1,
  x = 1104,
  y = 16,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 24,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 32,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 40,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 48,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 56,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 64,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 72,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 80,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 88,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 96,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 104,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 112,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 120,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 128,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 136,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 144,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 152,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 160,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 168,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 176,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 184,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 192,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 200,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 208,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 216,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 224,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 232,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 240,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 248,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 256,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 264,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 272,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 280,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 288,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 296,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 304,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 312,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 320,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 328,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 336,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 344,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 352,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 360,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 368,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 376,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 384,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 392,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 400,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 408,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 416,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 424,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 432,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 440,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 448,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 456,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 464,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 472,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 480,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 488,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 496,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 504,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 512,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 520,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 528,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 536,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 544,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 552,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 560,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 568,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 576,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 584,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 592,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 600,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 608,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 616,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 624,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 632,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 640,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 648,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 656,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 664,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 672,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 680,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 688,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 696,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 704,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 712,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 720,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 728,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 736,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 1104,
  y = 744,
  width = 16,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 752,
  width = 224,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 896,
  y = 760,
  width = 224,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 816,
  y = 400,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 832,
  y = 352,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 928,
  y = 416,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 904,
  y = 488,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 904,
  y = 552,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 920,
  y = 584,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 936,
  y = 680,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 976,
  y = 720,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1080,
  y = 680,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1056,
  y = 592,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1080,
  y = 616,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1064,
  y = 472,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 888,
  y = 456,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 976,
  y = 320,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1040,
  y = 272,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 976,
  y = 200,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1040,
  y = 192,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 968,
  y = 152,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1056,
  y = 224,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1072,
  y = 96,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 1064,
  y = 40,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 944,
  y = 24,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 968,
  y = 88,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 920,
  y = 144,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 880,
  y = 176,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 928,
  y = 232,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 928,
  y = 312,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 816,
  y = 368,
  width = 16,
  height = 16,
  pattern = "2",
}

tile{
  layer = 1,
  x = 880,
  y = 352,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 888,
  y = 360,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 888,
  y = 352,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 880,
  y = 368,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 888,
  y = 376,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 880,
  y = 384,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 888,
  y = 392,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 880,
  y = 408,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 888,
  y = 400,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 896,
  y = 408,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 904,
  y = 400,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 912,
  y = 400,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 920,
  y = 408,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 928,
  y = 400,
  width = 16,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 936,
  y = 408,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 952,
  y = 400,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 960,
  y = 408,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 968,
  y = 400,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 976,
  y = 408,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 984,
  y = 400,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 976,
  y = 424,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 984,
  y = 432,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 976,
  y = 448,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 984,
  y = 456,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 992,
  y = 464,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 976,
  y = 464,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 984,
  y = 472,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1000,
  y = 472,
  width = 16,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1008,
  y = 464,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 448,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 456,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 448,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1016,
  y = 464,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 1024,
  y = 472,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 880,
  y = 344,
  width = 16,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 872,
  y = 352,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 896,
  y = 352,
  width = 8,
  height = 16,
  pattern = "12",
}

tile{
  layer = 1,
  x = 872,
  y = 368,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 896,
  y = 376,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 872,
  y = 384,
  width = 8,
  height = 16,
  pattern = "8",
}

tile{
  layer = 1,
  x = 904,
  y = 392,
  width = 16,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 928,
  y = 392,
  width = 16,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 952,
  y = 392,
  width = 8,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 968,
  y = 392,
  width = 8,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 992,
  y = 392,
  width = 8,
  height = 24,
  pattern = "12",
}

tile{
  layer = 1,
  x = 872,
  y = 408,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 880,
  y = 416,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 896,
  y = 416,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 920,
  y = 416,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 936,
  y = 416,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 960,
  y = 416,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 968,
  y = 424,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 992,
  y = 432,
  width = 8,
  height = 16,
  pattern = "12",
}

tile{
  layer = 1,
  x = 968,
  y = 448,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1008,
  y = 448,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1032,
  y = 448,
  width = 8,
  height = 16,
  pattern = "12",
}

tile{
  layer = 1,
  x = 968,
  y = 464,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1032,
  y = 472,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 984,
  y = 480,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 1000,
  y = 480,
  width = 16,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 1024,
  y = 480,
