properties{
  width = 16,
  height = 16,
  pattern = "2",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1152,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1184,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1152,
  y = 176,
  width = 16,
  height = 48,
  pattern = "74",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1168,
  y = 176,
  width = 16,
  height = 32,
  pattern = "73",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1168,
  y = 208,
  width = 16,
  height = 16,
  pattern = "72",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1184,
  y = 176,
  width = 16,
  height = 48,
  pattern = "75",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1152,
  y = 216,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1184,
  y = 176,
  width = 16,
  height = 16,
  pattern = "28",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1152,
  y = 144,
  width = 88,
  height = 16,
  pattern = "7",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1232,
  y = 160,
  width = 8,
  height = 64,
  pattern = "7",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1184,
  y = 152,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1152,
  y = 152,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1144,
  y = 448,
  width = 16,
  height = 16,
  pattern = "24",
}

tile{
  layer = 1,
  x = 1144,
  y = 432,
  width = 16,
  height = 16,
  pattern = "21",
}

tile{
  layer = 1,
  x = 1160,
  y = 416,
  width = 32,
  height = 16,
  pattern = "17",
}

tile{
  layer = 1,
  x = 1160,
  y = 448,
  width = 32,
  height = 16,
  pattern = "23",
}

tile{
  layer = 1,
  x = 1192,
  y = 448,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 1144,
  y = 416,
  width = 16,
  height = 16,
  pattern = "18",
}

tile{
  layer = 1,
  x = 1192,
  y = 432,
  width = 16,
  height = 16,
  pattern = "19",
}

tile{
  layer = 1,
  x = 1192,
  y = 416,
  width = 16,
  height = 16,
  pattern = "16",
}

tile{
  layer = 1,
  x = 1160,
  y = 408,
  width = 32,
  height = 32,
  pattern = "70",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1168,
  y = 416,
  width = 32,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1008,
  y = 416,
  width = 16,
  height = 16,
  pattern = "87",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1056,
  y = 416,
  width = 16,
  height = 16,
  pattern = "87",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1000,
  y = 440,
  width = 16,
  height = 16,
  pattern = "83",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1064,
  y = 440,
  width = 16,
  height = 16,
  pattern = "82",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 1032,
  y = 432,
  width = 16,
  height = 16,
  pattern = "48",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 1032,
  y = 448,
  width = 16,
  height = 16,
  pattern = "120",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 1016,
  y = 448,
  width = 16,
  height = 16,
  pattern = "101",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 1016,
  y = 432,
  width = 16,
  height = 16,
  pattern = "100",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 1048,
  y = 448,
  width = 16,
  height = 16,
  pattern = "101",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 1048,
  y = 432,
  width = 16,
  height = 16,
  pattern = "100",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 1032,
  y = 416,
  width = 16,
  height = 16,
  pattern = "229_6",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 1016,
  y = 416,
  width = 16,
  height = 16,
  pattern = "229_5",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 1048,
  y = 416,
  width = 16,
  height = 16,
  pattern = "229_4",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 1232,
  y = 504,
  width = 16,
  height = 16,
  pattern = "229_4",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 1240,
  y = 496,
  width = 8,
  height = 8,
  pattern = "96",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 640,
  y = 456,
  width = 16,
  height = 8,
  pattern = "91",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 648,
  y = 8,
  width = 8,
  height = 448,
  pattern = "86",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 640,
  y = 0,
  width = 8,
  height = 448,
  pattern = "99",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 648,
  y = 0,
  width = 8,
  height = 16,
  pattern = "110",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 848,
  y = 336,
  width = 16,
  height = 16,
  pattern = "88",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 800,
  y = 208,
  width = 32,
  height = 16,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 808,
  y = 216,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 848,
  y = 208,
  width = 16,
  height = 16,
  pattern = "39",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 896,
  y = 208,
  width = 16,
  height = 16,
  pattern = "39",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 832,
  y = 208,
  width = 16,
  height = 16,
  pattern = "80",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 800,
  y = 208,
  width = 48,
  height = 8,
  pattern = "97",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 840,
  y = 208,
  width = 8,
  height = 8,
  pattern = "96",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 736,
  y = 128,
  width = 8,
  height = 64,
  pattern = "86",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 696,
  y = 128,
  width = 8,
  height = 64,
  pattern = "89",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 736,
  y = 112,
  width = 8,
  height = 16,
  pattern = "110",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 696,
  y = 112,
  width = 8,
  height = 16,
  pattern = "111",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 680,
  y = 120,
  width = 16,
  height = 16,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 744,
  y = 120,
  width = 16,
  height = 16,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 680,
  y = 112,
  width = 16,
  height = 8,
  pattern = "91",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 672,
  y = 40,
  width = 8,
  height = 80,
  pattern = "89",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 672,
  y = 120,
  width = 16,
  height = 16,
  pattern = "78",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 672,
  y = 112,
  width = 16,
  height = 16,
  pattern = "83",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 752,
  y = 120,
  width = 16,
  height = 16,
  pattern = "80",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 744,
  y = 112,
  width = 16,
  height = 8,
  pattern = "91",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 760,
  y = 40,
  width = 8,
  height = 80,
  pattern = "86",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 752,
  y = 112,
  width = 16,
  height = 16,
  pattern = "81",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 672,
  y = 32,
  width = 32,
  height = 8,
  pattern = "87",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 736,
  y = 32,
  width = 32,
  height = 8,
  pattern = "87",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 760,
  y = 32,
  width = 8,
  height = 8,
  pattern = "85",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 672,
  y = 32,
  width = 8,
  height = 8,
  pattern = "88",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 704,
  y = 32,
  width = 8,
  height = 8,
  pattern = "85",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 728,
  y = 32,
  width = 8,
  height = 8,
  pattern = "88",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 704,
  y = 40,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 728,
  y = 40,
  width = 8,
  height = 8,
  pattern = "90",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 928,
  y = 208,
  width = 32,
  height = 16,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 912,
  y = 208,
  width = 16,
  height = 16,
  pattern = "78",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 960,
  y = 208,
  width = 16,
  height = 16,
  pattern = "80",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 960,
  y = 208,
  width = 8,
  height = 8,
  pattern = "106",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 912,
  y = 208,
  width = 48,
  height = 8,
  pattern = "97",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 912,
  y = 208,
  width = 8,
  height = 8,
  pattern = "94",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 944,
  y = 192,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 1,
  x = 1136,
  y = 272,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 1,
  x = 920,
  y = 216,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 904,
  y = 48,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 872,
  y = 80,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 1,
  x = 840,
  y = 16,
  width = 16,
  height = 16,
  pattern = "60",
}

tile{
  layer = 1,
  x = 832,
  y = 208,
  width = 16,
  height = 16,
  pattern = "15",
}

tile{
  layer = 1,
  x = 816,
  y = 176,
  width = 16,
  height = 16,
  pattern = "82",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 928,
  y = 176,
  width = 16,
  height = 16,
  pattern = "83",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 888,
  y = 56,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 856,
  y = 56,
  width = 16,
  height = 8,
  pattern = "153",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 800,
  y = 208,
  width = 32,
  height = 16,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 832,
  y = 208,
  width = 16,
  height = 16,
  pattern = "80",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 800,
  y = 208,
  width = 48,
  height = 8,
  pattern = "97",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 840,
  y = 208,
  width = 8,
  height = 8,
  pattern = "96",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 880,
  y = 192,
  width = 16,
  height = 16,
  pattern = "26",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 832,
  y = 176,
  width = 8,
  height = 16,
  pattern = "7",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 848,
  y = 192,
  width = 16,
  height = 16,
  pattern = "38",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 896,
  y = 192,
  width = 16,
  height = 16,
  pattern = "38",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 792,
  y = 0,
  width = 8,
  height = 208,
  pattern = "99",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 800,
  y = 0,
  width = 160,
  height = 16,
  pattern = "229_6",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 960,
  y = 0,
  width = 8,
  height = 208,
  pattern = "99",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 968,
  y = 0,
  width = 8,
  height = 208,
  pattern = "86",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 856,
  y = 16,
  width = 48,
  height = 32,
  pattern = "41",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 904,
  y = 32,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 840,
  y = 48,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 840,
  y = 32,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 1,
  x = 720,
  y = 0,
  width = 16,
  height = 16,
  pattern = "50",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 704,
  y = 0,
  width = 16,
  height = 16,
  pattern = "52",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 656,
  y = 0,
  width = 16,
  height = 32,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 768,
  y = 0,
  width = 16,
  height = 32,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 656,
  y = 16,
  width = 16,
  height = 16,
  pattern = "21",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 768,
  y = 16,
  width = 16,
  height = 16,
  pattern = "21",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 704,
  y = 16,
  width = 32,
  height = 16,
  pattern = "79",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 704,
  y = 16,
  width = 32,
  height = 16,
  pattern = "21",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 656,
  y = 0,
  width = 16,
  height = 16,
  pattern = "20",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 768,
  y = 0,
  width = 16,
  height = 16,
  pattern = "20",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 1168,
  y = 272,
  width = 16,
  height = 16,
  pattern = "28",
}

tile{
  layer = 1,
  x = 696,
  y = 192,
  width = 16,
  height = 16,
  pattern = "78",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 728,
  y = 192,
  width = 16,
  height = 16,
  pattern = "80",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 712,
  y = 176,
  width = 16,
  height = 8,
  pattern = "88",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 712,
  y = 200,
  width = 16,
  height = 8,
  pattern = "91",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 704,
  y = 112,
  width = 8,
  height = 80,
  pattern = "19",
  tileset = "overworld/structure",
}

tile{
  layer = 1,
  x = 728,
  y = 112,
  width = 8,
  height = 80,
  pattern = "19",
  tileset = "overworld/structure",
}

tile{
  layer = 1,
  x = 712,
  y = 112,
  width = 16,
  height = 64,
  pattern = "64",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 976,
  y = 368,
  width = 16,
  height = 32,
  pattern = "88",
}

tile{
  layer = 1,
  x = 648,
  y = 456,
  width = 8,
  height = 8,
  pattern = "92",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 1,
  x = 808,
  y = 0,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 920,
  y = 0,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 928,
  y = 16,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 920,
  y = 32,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 928,
  y = 48,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 920,
  y = 64,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 928,
  y = 80,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 920,
  y = 96,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 928,
  y = 112,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 800,
  y = 16,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 808,
  y = 32,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 800,
  y = 48,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 808,
  y = 64,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 800,
  y = 80,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 808,
  y = 96,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 800,
  y = 112,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 800,
  y = 192,
  width = 16,
  height = 16,
  pattern = "38",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 816,
  y = 192,
  width = 32,
  height = 16,
  pattern = "35",
}

tile{
  layer = 1,
  x = 912,
  y = 192,
  width = 32,
  height = 16,
  pattern = "35",
}

tile{
  layer = 1,
  x = 920,
  y = 128,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 928,
  y = 144,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 808,
  y = 128,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 800,
  y = 144,
  width = 32,
  height = 32,
  pattern = "141",
}

tile{
  layer = 1,
  x = 888,
  y = 80,
  width = 32,
  height = 16,
  pattern = "154",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 840,
  y = 96,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 1,
  x = 872,
  y = 96,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 1,
  x = 856,
  y = 80,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 1,
  x = 856,
  y = 112,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 1,
  x = 856,
  y = 96,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 1,
  x = 800,
  y = 176,
  width = 16,
  height = 16,
  pattern = "81",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 944,
  y = 176,
  width = 16,
  height = 16,
  pattern = "82",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 1,
  x = 832,
  y = 184,
  width = 8,
  height = 16,
  pattern = "7",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 800,
  y = 192,
  width = 48,
  height = 16,
  pattern = "7",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 920,
  y = 176,
  width = 8,
  height = 16,
  pattern = "7",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 920,
  y = 184,
  width = 8,
  height = 16,
  pattern = "7",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 912,
  y = 192,
  width = 48,
  height = 16,
  pattern = "7",
  tileset = "overworld/structure2",
}

tile{
  layer = 1,
  x = 1224,
  y = 384,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 1,
  x = 1208,
  y = 400,
  width = 16,
  height = 96,
  pattern = "31",
}

tile{
  layer = 1,
  x = 896,
  y = 336,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 1,
  x = 864,
  y = 208,
  width = 32,
  height = 16,
  pattern = "35",
}

tile{
  layer = 1,
  x = 896,
  y = 320,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 1,
  x = 896,
  y = 272,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 1,
  x = 896,
  y = 224,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 1,
  x = 848,
  y = 224,
  width = 16,
  height = 64,
  pattern = "31",
  tileset = "overworld/forest_plain",
